actual,predicted,residual
-7.708806359547482,-7.7180014,0.009195006114139481
-7.955994193491075,-7.717507,-0.23848730796251072
-7.93731859433867,-7.8609505,-0.07636812436796703
-7.350552224225427,-7.782927,0.4323748120599733
-8.385659844383643,-8.930856,0.5451959066539551
-7.230073154427782,-8.068733,0.8386600609042496
-7.5271778221114305,-7.6409636,0.11378573227089372
-7.981356399372644,-8.347944,0.3665878602709105
-7.797621851205712,-7.592589,-0.20503294968593622
-8.028217627507315,-8.448053,0.4198357324780364
-7.350361869962024,-7.6277933,0.27743144211073023
-9.051965212179866,-8.791581,-0.2603840583102368
-8.555526501605083,-8.1999035,-0.3556230134459035
-7.632935234026945,-7.4151034,-0.21783179851058776
-7.585901594118173,-7.3201165,-0.2657850741901946
-7.247849479428333,-7.709967,0.4621176569547236
-7.612309378200702,-7.5715203,-0.04078904967897312
-9.07540624701911,-8.726867,-0.34853952491217655
-7.772986376289262,-7.973684,0.20069745778666537
-8.394567168830392,-7.60711,-0.7874571453318566
-7.530500644936807,-7.6604657,0.12996507237886679
-8.08417633611173,-7.6815243,-0.4026520593783314
-9.59337659418247,-9.16316,-0.4302162700857899
-7.613128156737874,-7.4900994,-0.12302872665364539
-7.145293672474487,-7.6240983,0.47880462845935057
-8.259636897665606,-8.046735,-0.212902087790118
-7.759598330183195,-8.163006,0.40340749867422687
-8.075512756136744,-8.271534,0.196021209927709
-8.504839872791447,-8.508331,0.003491426036678291
-7.810732015393525,-7.5284667,-0.282265313885957
-8.242605256882717,-8.224569,-0.01803593620400612
-7.395357434217672,-7.2840157,-0.1113417787000941
-8.412766503155142,-8.239808,-0.17295842057457556
-8.06894375330365,-7.715064,-0.3538797045365598
-7.841959520867298,-7.508479,-0.3334804025201299
-7.571130084876999,-7.5691433,-0.0019867895889129628
-8.862365755089801,-8.541821,-0.3205452289667541
-8.519866703207041,-8.093029,-0.42683768099024455
-7.416798701151974,-7.7121334,0.2953347064407996
-8.108837817762174,-7.9167466,-0.19209120139864844
-8.421268500141103,-7.921232,-0.500036276630361
-8.189156232794778,-7.8283544,-0.3608018741216821
-7.913893541839424,-7.583774,-0.3301194520261914
-8.476652083274033,-8.201797,-0.27485555159678654
-7.053803821013867,-7.13729,0.0834861799016604
-8.03507659489493,-7.8487096,-0.18636701161245917
-7.42923493666007,-7.831887,0.40265183168099483
-7.445150783410358,-7.4170465,-0.028104236474322697
-7.687385468323282,-8.074825,0.3874398185419521
-7.9628719826255026,-7.8370767,-0.1257953186545553
-8.12281632548624,-8.136348,0.013531445204677084
-8.070182966826916,-7.919539,-0.15064399206495338
-7.632324414458869,-7.786206,0.1538813541263364
-7.324585155037688,-7.5728974,0.24831227919693077
-7.843244706522499,-8.1256,0.2823551546225209
-8.5152719604376,-8.334575,-0.18069726103574446
-8.547362044613449,-8.294644,-0.25271768883952284
-7.101713525772653,-7.657753,0.5560394649500031
-7.806145207719077,-7.7566147,-0.049530522660483634
-8.867963172859595,-8.580614,-0.28734908289377437
-8.679617827932526,-8.464965,-0.21465296129434286
-7.73343872993591,-7.8759093,0.14247059852478294
-7.876209710387791,-7.7291565,-0.1470532162471656
-7.647372880500693,-7.814386,0.16701301046000072
-8.330086293822552,-7.986672,-0.34341436923148727
-7.189885224997854,-7.615927,0.4260419943930147
-7.544965827692611,-7.681772,0.13680640436305325
-7.995970754161526,-8.107465,0.11149403618271236
-8.254956863138702,-8.180247,-0.07470955631497134
-7.766337219125535,-8.308344,0.5420066682035669
-7.490679757720145,-7.6290874,0.1384076903999718
-7.953682781856282,-7.678318,-0.275364758174641
-7.987733125935386,-7.812143,-0.17559027696688023
-8.183618327951386,-7.7472725,-0.436345836496308
-8.624444776525685,-8.251813,-0.3726318416501968
-7.773528817125171,-8.037206,0.2636768789807862
-7.325505407259139,-7.3066773,-0.018828065797957372
-7.566276086501366,-7.5660143,-0.0002617966454092624
-7.650167085118785,-8.081187,0.43102016311119584
-7.009374219295002,-7.3798194,0.37044517386295706
-7.289412069424762,-7.4105945,0.12118239392362629
-7.606102391236794,-7.5774145,-0.028687878602516648
-8.486678328126878,-7.8349,-0.6517784257831281
-7.389201439913981,-7.445275,0.056073389950521246
-8.70476542757663,-8.469476,-0.23528968142184503
-8.37056759674269,-8.210618,-0.15994957763868634
-8.402817592846255,-7.969506,-0.43331180595050256
-6.851682529339547,-7.1458874,0.294204845538383
-7.905814789830887,-8.076611,0.17079577535465962
-7.779875965457474,-7.9812503,0.2013743206448213
-7.578178615914539,-7.6122537,0.03407505000953304
-7.907793352169723,-7.7899895,-0.11780388073417569
-6.944943245061643,-7.3460336,0.4010903280889915
-8.979508541974564,-8.620086,-0.35942282572700535
-7.063283760042825,-7.615721,0.5524374656957001
-7.263679988874949,-7.1472373,-0.11644268800214608
-8.234080283598384,-8.115565,-0.11851498361059143
-8.28721374891287,-8.412547,0.1253333625983597
-7.264910279694374,-8.367405,1.1024946580497668
-7.667249455793506,-7.5266347,-0.14061476264775408
-7.509389247683326,-7.6822815,0.17289224645729906
-7.02104972504942,-7.335103,0.3140533099237244
-8.157805762510657,-8.236356,0.07855001904451875
-7.743186400174689,-8.039297,0.2961107037071473
-7.702764767040388,-7.547128,-0.15563656650938196
-6.7246309745212045,-7.394568,0.6699369919399771
-7.21379583511091,-7.3508716,0.1370757278468533
-7.863892564298272,-7.8304663,-0.03342629385149465
-6.840087222386978,-7.1067977,0.26671047277293436
-7.462617539410666,-7.6968894,0.23427186107151154
-7.508914726689074,-7.570158,0.06124327807166807
-7.119535638546373,-7.3011737,0.18163804843482811
-7.544910634472278,-7.5830884,0.03817776350745827
-7.866082042565882,-7.7467318,-0.11935028444820617
-8.507156087847756,-8.633415,0.12625913432021285
-8.14204514051181,-7.992347,-0.14969837690096988
-8.10640816655712,-8.157809,0.051401090950204065
-7.985769326315734,-7.7177525,-0.2680168696506948
-8.344336475799762,-7.838923,-0.5054134983522527
-8.626556248704123,-8.12175,-0.5048063707744355
-7.658016647764315,-7.499667,-0.1583494801007408
-7.329124494402632,-7.77661,0.4474854032108935
-7.154992819331051,-7.27392,0.11892723987305054
-7.480520238598302,-7.452055,-0.028465261181310098
-8.033285942545506,-7.801425,-0.23186096238193166
-7.9140225704581315,-8.155033,0.2410105411141341
-7.23137345631387,-7.4435587,0.21218523661825905
-7.166580798020392,-7.46007,0.2934893351888368
-7.688467329588718,-8.161433,0.4729658903209497
-8.376651720190665,-8.121935,-0.25471682944359486
-8.619631636473645,-8.2014065,-0.41822515759180945
-7.962690180605924,-8.034673,0.07198255651565777
-7.853330115408521,-8.041569,0.18823864069499496
-7.813503326340097,-7.8495693,0.036065994338613905
-8.031847574180727,-7.9254746,-0.10637293047345153
-6.819657223920635,-7.404347,0.5846897189809761
-7.304032037206714,-7.5571976,0.2531655335940677
-7.7884173182016125,-7.6226225,-0.16579482827241332
-6.928553958766531,-7.651594,0.7230402032207737
-7.730988249556485,-8.02191,0.2909214641886324
-8.119917982887173,-7.9674697,-0.15244829065694887
-7.550020769820835,-7.847115,0.29709427000460487
-7.555361137406284,-7.748765,0.19340385435396978
-9.775558837492706,-9.623825,-0.151733764250519
-7.462760230935508,-7.8205957,0.3578355103364643
-7.63198551351394,-7.5973253,-0.034660188501733025
-7.707772042092649,-8.029418,0.3216459495455348
-8.736352224239319,-8.4376955,-0.2986567210044555
-7.619767721825156,-7.591768,-0.027999933891805995
-8.833151424553861,-8.497537,-0.3356147653131387
-7.60210279496291,-7.5698442,-0.03225854905226555
-7.931192929758911,-7.628753,-0.3024397444866942
-7.60099615410741,-7.5349803,-0.06601585701878676
-7.7956966184623,-7.96299,0.1672931886666058
-7.771456331707489,-7.8169417,0.04548540642117338
-7.717549761735966,-7.690985,-0.02656455894665921
-7.789607542426762,-7.8270335,0.037425977318110704
-7.178363244931011,-7.587747,0.4093838520843702
-7.272812399929668,-7.694662,0.42184969418654283
-7.629494637844317,-7.648773,0.01927855551505786
-7.937510914340533,-7.479645,-0.4578661389499077
-7.761011957763388,-7.857232,0.09622013604764756
-7.446451935566683,-7.210791,-0.23566082457425175
-7.90219903215202,-7.9167624,0.014563319837725963
-7.577556087282316,-7.3922076,-0.18534846475423983
-8.22743420721818,-7.9585505,-0.26888375403214404
-7.106869572572841,-7.068604,-0.03826558011068304
-9.5474500535372,-8.774761,-0.772688853586029
-7.724120431111911,-8.300895,0.5767743061317416
-7.997237837429102,-7.797064,-0.20017400991445378
-7.267481600801479,-7.4419765,0.17449494643973207
-8.23817586739053,-7.8530855,-0.3850903495072284
-7.755237971147645,-7.8549848,0.0997467891367787
-6.997736950014135,-7.498428,0.5006909178752696
-7.233712715456692,-7.350692,0.11697907989242928
-7.556177473920815,-7.492768,-0.0634096630992822
-7.598692183525258,-7.5818243,-0.016867880851918038
-7.705624508250325,-7.559656,-0.14596836506184818
-7.433567962620678,-7.324749,-0.10881896970075644
-7.514679919058883,-7.4843917,-0.03028822975834622
-7.5946681253242545,-7.7490177,0.15434959012984706
-8.256294680146292,-8.115217,-0.14107747128398707
-7.957361733389993,-7.5962105,-0.36115125365366474
-6.809076089782443,-7.448938,0.6398618031313754
-7.795450912601982,-7.5716395,-0.2238113747907029
-8.954028908101074,-8.411582,-0.5424469149980471
-7.169857662376592,-7.1878686,0.01801093274669885
-8.346433466887154,-7.876525,-0.46990854165522045
-7.278589034947969,-7.669658,0.3910691491035445
-9.007984343469618,-8.378551,-0.6294338139896372
-7.747582009065755,-7.7394757,-0.008106281984455954
-7.361463362316299,-7.628978,0.2675144132574312
-7.645519899316657,-7.790218,0.1446979771176693
-6.971152612973372,-7.217459,0.2463065888393725
-7.212276112021037,-7.752441,0.5401648173918048
-7.315068686680686,-7.6603184,0.3452496879531033
-9.174451108116848,-8.722442,-0.4520094348380397
-8.471555446759336,-8.279188,-0.192367290631406
-8.841199072873028,-8.80244,-0.03875938323679762
-7.252479603416953,-7.1612425,-0.09123711837056625
-7.991766510995039,-7.9808364,-0.01093011954606471
-7.591228280819757,-7.754604,0.1633755819426943
-6.897704324701851,-7.5471187,0.6494143390859906
-7.931844693692104,-7.787545,-0.144299489529506
-8.2855810268993,-8.147998,-0.1375831707591626
-8.915383631153269,-8.992463,0.07707948072417281
-8.716951075757542,-8.800335,0.08338385466237952
-7.65201246112807,-7.73306,0.0810474219896058
-8.676713769009883,-8.606729,-0.06998521523791013
-8.80102621558967,-8.267197,-0.5338295603162333
-7.891546025376924,-7.834619,-0.056926980119355264
-7.197886015323007,-7.495791,0.2979049430815337
-8.088455848806081,-7.9201016,-0.16835420619743857
-8.501459972454718,-8.581318,0.07985792915660994
-9.688097237988243,-9.482216,-0.20588135664058704
-7.526667444775486,-7.60479,0.07812276594839052
-7.305432966730295,-7.7678947,0.46246177814275224
-7.837023346576077,-7.700739,-0.13628443971572501
-7.398782479042963,-7.2942963,-0.10448621439452577
-7.686734587660664,-8.162806,0.4760709695903129
-8.178585195688997,-7.9881773,-0.19040789618948573
-7.643608965533034,-7.4256597,-0.21794930900837617
-7.920849436630664,-7.850884,-0.0699654759067867
-7.628653073626705,-7.7602057,0.13155267207031685
-7.324307424438127,-7.4982247,0.17391731082188233
-7.872401088599233,-8.070477,0.19807544338318905
-7.939452355317831,-7.8962126,-0.043239777498007115
-7.589664688340488,-7.6043134,0.014648685225186142
-7.176627561343199,-7.7456183,0.5689907820100721
-7.9793297412455155,-7.964943,-0.014386809116609278
-7.686329716624705,-7.635505,-0.05082451719233205
-8.156611400344959,-8.085944,-0.07066722462474395
-7.771064849308635,-8.076064,0.30499926049361115
-8.510617227001624,-8.012146,-0.4984712309078745
-7.262929566427864,-7.4404154,0.17748581595738955
-7.966025316067013,-7.7153983,-0.25062700445202246
-7.081173398546159,-7.337268,0.25609447712522737
-7.104474325626185,-7.393306,0.28883145287723266
-7.578782168096086,-7.597519,0.018736752802351653
-7.796052915105615,-7.6298428,-0.16621015692690388
-7.525603885332129,-7.9435563,0.41795242341420913
-8.267201519241286,-8.4879055,0.2207039830780495
-7.792527052744081,-7.991401,0.19887414278204218
-8.800361994991205,-8.168163,-0.6321986954306578
-8.205470327219771,-8.168224,-0.037245992502974445
-7.6654017046702,-7.506543,-0.15885854518533638
-8.206501371823627,-8.392225,0.18572389367930242
-7.514638102545702,-7.699241,0.18460305880073324
-7.336161766555859,-7.659307,0.32314523646538085
-7.220915004552141,-7.597101,0.3761862069957109
-8.110904104103561,-8.017104,-0.0937999552388149
-7.359541888579769,-7.7966976,0.43715572799737945
-7.23053191169098,-7.3315897,0.10105778710052427
-8.248862689039829,-7.900609,-0.34825367262137163
-7.873698284989424,-7.8708754,-0.0028229264078811767
-8.72804528742057,-8.328223,-0.3998220589659809
-8.229088835216205,-7.8421183,-0.3869705719715757
-7.479238135330995,-7.724021,0.24478282261578244
-8.194448999901786,-8.406845,0.21239609287165173
-7.953195413862378,-8.256755,0.3035594613207273
-7.499175326896892,-7.4039955,-0.0951798129808763
-7.274739017118504,-7.7045302,0.4297912219867204
-8.134914932737235,-7.7586174,-0.37629753161418833
-8.631500325650316,-8.218855,-0.41264542147551175
-7.399546868052413,-7.508914,0.1093671257830362
-7.760745228178935,-7.994016,0.23327094232277368
-6.894082637196712,-6.962663,0.06858053647882478
-8.800567603234244,-8.706414,-0.09415338051695876
-7.731120455487409,-7.731972,0.0008517620724051156
-7.179627120714255,-7.668609,0.4889820215892122
-7.699741058539647,-7.674408,-0.025333099555272298
-8.905395263125483,-8.544419,-0.3609759744902288
-7.770080685492314,-7.895401,0.12532031548424882
-7.539795319490349,-7.7088714,0.1690760451031572
-8.365004526184222,-8.085094,-0.2799100742799254
-8.251476587287229,-7.9063277,-0.34514886283044177
-8.453372764538642,-8.571654,0.11828155522454153
-7.26100182136902,-7.3616867,0.10068488517394858
-7.048745961584034,-7.282481,0.23373523195844648
-7.673657606063663,-7.625555,-0.048102567611514324
-8.550922265112332,-8.821587,0.27066434377438675
-7.96152779246925,-7.8054104,-0.15611740733741364
-7.877090010437471,-8.050185,0.17309519311477484
-8.287833071244142,-8.101343,-0.18648991633691558
-7.951934570827006,-8.023647,0.07171273752260365
-8.042598180324642,-7.920632,-0.12196629479607779
-9.300739609686614,-9.208184,-0.09255536743807902
-8.706436918904917,-8.503648,-0.20278911464466276
-7.332174161295638,-7.457427,0.12525286354567022
-8.188284276808657,-7.8412213,-0.3470629442586084
-7.419490713983774,-7.4854193,0.06592855939269082
-7.345745042250053,-7.381032,0.03528694780121633
-7.833320229423229,-8.110626,0.27730599127989564
-8.081513678508163,-7.8441796,-0.2373340482286217
-7.877596940474094,-7.9609876,0.08339062742751757
-7.9766508165245025,-7.9513545,-0.025296312892910677
-8.11075747567067,-7.628997,-0.4817606266106118
-7.393469058118777,-7.7014704,0.3080013169422582
-8.172765810264236,-7.672471,-0.5002947638164823
-7.386981976528709,-7.5347476,0.1477656240267109
-7.743799303829193,-7.796289,0.052489663303375345
-7.534783673881231,-7.7560043,0.22122065961486292
-8.082820875992025,-7.9423194,-0.1405014828340665
-8.126886701166127,-7.9563584,-0.17052826839635138
-7.3180140650990575,-7.5606008,0.24258669249981946
-7.736900017861274,-7.509522,-0.22737805664911548
-8.013273583257078,-7.7378206,-0.2754529579519023
-8.406340025762272,-7.937172,-0.4691680897271162
-6.741302185144485,-7.1689367,0.4276345442866676
-7.632373265995009,-7.9446993,0.31232602141954136
-8.73919977477144,-8.24538,-0.49381937316011104
-7.088359322743111,-7.1557074,0.06734803657085386
-7.991058090962874,-7.904561,-0.08649704817722981
-8.034211168210499,-8.13215,0.0979385281395988
-6.924903839511725,-7.5307364,0.6058326068688906
-8.140391196194505,-8.152466,0.012074624117994759
-9.0490872074185,-8.814285,-0.23480192909818776
-7.413654582204092,-7.6869717,0.2733170822246187
-7.789155616725076,-7.792914,0.0037582970017302486
-6.971212681901456,-7.4572554,0.48604268156289976
-7.671055352915626,-7.732274,0.06121870256533146
-7.6146797725252275,-7.9265575,0.31187776836832715
-8.324571260665945,-7.918586,-0.4059854833832297
-7.495913370765677,-7.942485,0.4465714848861788
-7.05093917857666,-7.688775,0.6378358839843754
-7.890050650818896,-8.037509,0.1474583137196781
-9.6290094042815,-8.824746,-0.804263272384528
-8.062989924610926,-8.076829,0.013839031993077455
-7.503879797381294,-7.825686,0.32180618055449717
-7.727935111951543,-7.6937323,-0.03420285029382786
-7.20573877341258,-7.597042,0.391303310327654
-8.077705470757131,-8.084753,0.00704756574189247
-6.962915336586906,-7.34429,0.3813744430761803
-7.1959094175828175,-7.1019998,-0.09390965790874528
-7.897934086405401,-7.6063337,-0.2916003538004208
-7.811887556940227,-7.6477976,-0.16408997240653544
-8.298844695034079,-8.206853,-0.09199178213124704
-8.23763538724432,-8.166936,-0.07069946652898729
-7.374274338158508,-7.3423963,-0.03187807885064675
-8.925765035041136,-8.373738,-0.5520267461617419
-7.164210491625731,-7.269242,0.10503131821923972
-7.112937038235385,-7.2413716,0.1284345933869293
-7.140979909047618,-7.3057575,0.16477761353538956
-8.715120591685444,-8.607733,-0.10738781885829596
-8.195006268336824,-8.033927,-0.16107930453067176
-8.008768166401405,-7.974167,-0.03460129628421704
-8.091064285235795,-7.949681,-0.1413834800294964
-7.446244986790981,-7.4167795,-0.029465468663539163
-7.348352132893828,-7.478244,0.1298916949259965
-8.586296391549011,-7.834433,-0.7518633127831418
-8.083638836497993,-8.19053,0.10689098680522946
-7.784088908914582,-7.8793325,0.09524363350485121
-7.836876992218727,-8.440074,0.6031969747612536
-8.541345917689526,-8.416272,-0.1250737542984126
-8.34705422964359,-8.351935,0.004881157014125392
-7.465473054028983,-8.386202,0.9207288044915245
-7.95319390145764,-7.8139825,-0.1392114147327863
-7.976930389758898,-7.815117,-0.1618135074346796
-7.998843503548605,-7.68965,-0.3091934448022675
-9.071519640626407,-8.464398,-0.6071212565321691
-8.15627448350703,-7.931914,-0.22436063081537938
-7.907419743034893,-7.6771607,-0.2302590031362115
-7.828631603114067,-7.917224,0.08859232724481991
-7.751072753621574,-7.859931,0.10885823850489107
-8.224683645183132,-7.983127,-0.24155652802615002
-7.46084690882312,-7.880128,0.41928099797619645
-8.736735178428452,-8.107995,-0.6287401451642918
-7.5592149434786995,-7.84389,0.28467524664581223
-7.959605835348588,-8.146825,0.1872190013823687
-7.70849259048452,-7.522665,-0.1858275666808087
-7.923507980454642,-8.155905,0.23239678944281916
-7.794885334833441,-7.848434,0.05354863657158848
-7.510022714477697,-7.595444,0.08542148794539894
-8.178782097313643,-8.422393,0.24361074784016523
-7.449382400112372,-7.685753,0.23637046853997212
-7.496051730660211,-7.425617,-0.0704345126426329
-7.909959836632703,-7.7145348,-0.19542507711121893
-8.115242222441045,-8.253845,0.13860299240270457
-7.538664689977739,-7.8474555,0.30879081157865773
-8.140826260257562,-8.205997,0.06517120678345378
-8.46981110874988,-8.232478,-0.23733296696521222
-7.545684665465544,-7.469306,-0.07637867333907877
-7.973980919432411,-7.912552,-0.06142903954959866
-8.657727089513106,-8.765989,0.10826221407576142
-8.905032569653333,-8.527901,-0.37713187385255154
-8.336700491942324,-7.939942,-0.39675860885516556
-7.42509977662089,-7.8455424,0.42044265425679583
-7.984468074845252,-8.082325,0.09785690684420079
-6.917081112453967,-7.3535705,0.43648934881922674
-8.188027184535628,-8.19766,0.009633261631364576
-7.971936940280946,-7.833293,-0.13864397916034044
-8.989864989206174,-8.394832,-0.5950333317965057
-8.051806765400226,-8.942615,0.8908077899586608
-6.748812155969597,-7.706788,0.9579759070797191
-7.326600595731304,-7.8240438,0.49744315503163516
-8.531327565721114,-7.7002416,-0.8310860000167679
-8.171411145227788,-7.818765,-0.35264598180615714
-8.138373806409799,-8.331106,0.19273237950328692
-7.708920167452444,-8.17607,0.4671500458654272
-8.058474774218741,-7.6479993,-0.4104754875671297
-7.9536755230450416,-8.019883,0.06620763277771236
-7.73288501663406,-7.5709643,-0.16192068023879624
-7.271352432407227,-7.5903716,0.31901917632690413
-7.902672077963652,-7.663817,-0.23885514910012695
-7.301592835551251,-7.6508045,0.3492116841020696
-8.109147164284812,-8.075567,-0.0335799188014132
-7.759624298070434,-7.8909955,0.13137120440149008
-7.111360612280374,-7.3643804,0.2530197473692839
-7.341942859926747,-7.593008,0.2510651814550888
-7.75532093351146,-7.4741564,-0.2811645538117533
-7.917358020227063,-7.836678,-0.08067999212037336
-7.77467980087047,-7.659714,-0.11496557891612458
-7.413165953638488,-7.8461795,0.4330135316825565
-8.077100216422252,-7.8531957,-0.22390454915540658
-8.026786359882689,-8.021843,-0.004943403339719765
-7.707961903424925,-8.071364,0.36340249934607094
-8.764681030956826,-8.28818,-0.4765006796995017
-8.73090732710093,-8.002235,-0.7286719145032734
-7.711723121059005,-7.7637553,0.05203220044368084
-7.806037919996289,-8.141942,0.3359041042346682
-7.559213148023744,-7.5018783,-0.057334886457582
-7.515360643286641,-7.7714796,0.25611896334177686
-7.354226378019498,-7.977176,0.6229498114031093
-7.795778249668962,-7.780785,-0.014993165898210314
-6.695632743252414,-7.6523547,0.9567219740022246
-8.694432946612277,-8.49747,-0.19696304457370317
-8.315458990875472,-8.06132,-0.25413868600486644
-8.117921323219326,-8.357925,0.2400040918197366
-7.862083195329489,-8.265733,0.40364956986826517
-7.323653023546509,-7.5388484,0.21519537656945786
-8.043856906320514,-7.5177736,-0.5260832780856504
-7.870812714316398,-7.8128633,-0.05794936440184717
-7.940704173778923,-7.618625,-0.3220790097469406
-7.961643505699191,-8.428887,0.4672438615493437
-8.447887778371978,-8.156508,-0.29137933263223204
-8.117799332334188,-8.11262,-0.005178978635457909
-7.727735368669075,-8.150855,0.423119695723015
-7.7289637774229,-7.824944,0.09598024189472731
-7.9309866863027345,-7.8412733,-0.08971337850244154
-8.119729920861952,-8.023434,-0.09629623555921718
-7.763444618901962,-8.069698,0.306253714838272
-7.766389724825288,-7.62511,-0.14127957544174308
-7.936966951175288,-7.812014,-0.12495284823949682
-8.155982671314154,-7.7678437,-0.3881389480170352
-8.380004929104551,-8.036032,-0.34397320608209014
-8.24058370361334,-8.011855,-0.22872857818609305
-7.70520927839196,-7.7596083,0.05439899034583284
-7.715122614180403,-7.624469,-0.09065381077464085
-7.071429698173657,-7.3860598,0.31463006287370643
-7.614812698463332,-7.3897734,-0.22503932962788298
-7.363796772397628,-7.8245096,0.4607128482688756
-8.412863741274883,-8.502831,0.08996771777052714
-6.604688851268313,-6.9413,0.33661106404540764
-7.747444762629451,-7.499291,-0.24815381948369897
-7.387202740019489,-7.4578433,0.0706405636609313
-9.261635893783696,-9.543145,0.28150928596483915
-8.038483760046821,-7.828781,-0.2097026321171338
-8.014014346004851,-7.942049,-0.07196531951559315
-7.605995674274744,-7.6227546,0.016758899547277828
-7.847368366925288,-7.8169045,-0.030463822094965565
-8.613395124566685,-8.549184,-0.06421127904666513
-7.845335660743149,-7.5850773,-0.260258374976547
-8.63016662422716,-8.533017,-0.09714946571885896
-8.184688901892944,-8.493405,0.30871644020910693
-7.352503870093196,-7.490153,0.1376489657527511
-7.609145685031201,-7.849443,0.24029727380058574
-7.763343169099818,-7.7660766,0.0027333956890007727
-8.153449704474546,-8.096103,-0.057346989935972204
-7.02150867821989,-7.3285313,0.3070225870388992
-8.613472262840139,-8.798763,0.1852910123063456
-7.611185592203961,-7.4039955,-0.20719007828794567
-8.026849685117918,-8.34408,0.31723028619555826
-8.259118712084007,-8.000909,-0.2582098604604717
-7.475175238400693,-7.445943,-0.02923235967754856
-7.58777162696089,-7.7143974,0.12662580345903152
-9.351026238695985,-8.957267,-0.39375943113983247
-8.020562732166564,-7.679113,-0.34144982094219856
-8.048551721519981,-8.187364,0.13881190305277258
-7.78044326191085,-7.4794803,-0.3009629953398054
-7.852508667688474,-7.785269,-0.06723988411913773
-7.739023773223453,-7.415469,-0.3235546036067536
-9.4061093030078,-8.877205,-0.5289044079882679
-7.255769952022987,-7.3499703,0.09420038870577319
-7.432896940747846,-7.808281,0.3753840040763725
-7.207819844881469,-7.71361,0.5057903273902591
-8.36550001910422,-8.505201,0.1397013206174602
-7.600542183780268,-7.545317,-0.055225010776117855
-9.875389619654667,-8.976585,-0.8988042314710736
-7.879450644292802,-7.745926,-0.13352474097248912
-8.268740615027907,-7.9681234,-0.30061717905378593
-7.235556590477498,-7.5018697,0.26631308801981657
-8.690224478373098,-8.505991,-0.18423349631743413
-8.370421367470819,-7.851429,-0.5189923818751154
-8.857591523406782,-8.564949,-0.2926424877622509
-8.651811825324916,-8.975187,0.32337547631082586
-7.915076738794618,-7.8299155,-0.08516121526556564
-8.378977317873668,-7.9700785,-0.4088988495509138
-8.100908279789932,-8.052286,-0.04862213171864305
-7.722879052145755,-7.727652,0.004773020760739044
-8.193769265449824,-8.251147,0.05737800475281318
-7.455576793241427,-7.788264,0.3326870045185828
-7.739666233674286,-7.6809583,-0.05870796264767453
-7.741504948280698,-7.9341807,0.1926757882610497
-7.3146549627212,-7.4868183,0.17216335087743317
-7.802872515432549,-7.911089,0.10821642804889642
-8.606935658813153,-8.215328,-0.391607442260419
-7.507822875469684,-7.686821,0.17899810841703445
-8.166773748822992,-7.6284056,-0.5383681778391054
-7.723648196684664,-7.9578705,0.23422228671377354
-7.7618253595075055,-7.848436,0.08661051924615659
-7.933250092714132,-7.7408223,-0.19242777749806717
-7.1851707818265,-7.495539,0.31036840655850995
-8.86574903368198,-8.966893,0.10114416242397617
-6.922069009110342,-7.5560875,0.6340184847861421
-7.453683145301753,-7.7605586,0.3068754598923391
-7.540518746545007,-7.6759424,0.1354236744144659
-9.718863550985878,-9.47419,-0.2446737926850968
-8.58467334093383,-8.00833,-0.5763429957800206
-8.191094258076992,-7.788568,-0.40252623821004896
-7.88860368909911,-7.81898,-0.06962347211912956
-7.719578049177587,-7.8491616,0.12958357573086055
-7.512322540021634,-7.756278,0.24395549800326854
-7.727201838028382,-8.020959,0.29375706242327837
-8.479290105479166,-8.197026,-0.2822638527325836
-7.793536270449664,-7.6757374,-0.1177988894682187
-8.075670202192304,-8.052009,-0.023661573347089515
-7.537760950339036,-7.252769,-0.2849919569613508
-8.118852470165805,-8.0242,-0.09465203071268036
-7.735912020087159,-7.9792185,0.24330646288403202
-7.328637384253767,-7.6001067,0.27146933190223876
-7.332788299399803,-7.9424405,0.60965221039634
-8.088527578808057,-7.7691517,-0.3193758911859863
-7.566526910170488,-7.619994,0.05346725334269564
-7.979982037943168,-8.108254,0.12827239473505436
-7.972926143155968,-7.6559424,-0.31698370312300916
-8.500538851349793,-8.170948,-0.3295908227853399
-7.503967924136551,-7.958192,0.45422394750651574
-7.7673959321244945,-7.960601,0.19320492084181407
-8.204329615768955,-7.698909,-0.5054208099217874
-8.629431295370354,-8.606715,-0.02271609303881128
-6.655745291622572,-7.407766,0.7520205737033558
-7.987967326909464,-7.72754,-0.2604273107351478
-7.720614770619906,-7.719412,-0.001202920644320038
-8.026714543803909,-8.595178,0.5684631066477515
-7.972927857115323,-8.410472,0.43754405908340743
-7.740910263645765,-7.6523285,-0.08858177243482768
-7.443535826188001,-7.591619,0.14808318855198888
-8.691805808350088,-8.612525,-0.07928082208299791
-8.792571840280914,-8.276504,-0.5160682773536678
-7.514458214493049,-7.8896303,0.3751721031949389
-7.000172811703159,-7.410052,0.40987901095919455
-7.682316534501715,-7.7560616,0.07374501945336309
-8.070321926775298,-7.8017354,-0.2685865256217337
-8.201740274231318,-8.080478,-0.12126255969274347
-7.740426342488798,-7.859127,0.1187007021889368
-6.8289853120113575,-7.0526032,0.22361793277013664
-7.775715129377645,-8.27968,0.5039651226975499
-8.189944193664418,-8.725055,0.5351105472413433
-8.033247016624852,-8.506498,0.4732513201671402
-8.709664749998183,-8.542559,-0.16710607995423743
-7.6434452695131485,-7.649964,0.006518586230259693
-7.610046374556088,-7.8008704,0.19082404399249597
