actual,predicted,residual
8.372798267682551,8.209775953069709,0.16302231461284222
8.491100547284143,8.062663052296836,0.4284374949873069
9.001230996065347,8.945812776676659,0.05541821938868807
7.209940521314269,7.897823976282692,-0.6878834549684232
8.019051804054136,8.623828132548352,-0.604776328494216
8.223876148153726,7.887459655887331,0.3364164922663955
8.98801330046813,9.03842922467024,-0.05041592420210961
8.28986181319573,8.213758510578424,0.07610330261730525
9.1062984510966,9.066131357540767,0.04016709355583359
6.14876717140529,7.7112619428489495,-1.5624947714436592
8.037834692609195,8.208057496780192,-0.17022280417099722
8.556716763602932,8.159777635423627,0.3969391281793051
7.84002915704916,7.821433572527512,0.018595584521647446
9.10363517809484,8.778424852341423,0.32521032575341735
8.242475744871106,7.776622470694442,0.46585327417666367
7.737770040163582,7.916659405218393,-0.17888936505481112
8.102893942461895,8.454956878594908,-0.352062936133013
8.035558441580509,8.007330066130296,0.028228375450213505
8.965253415914152,8.131411311251249,0.833842104662903
8.625220154550636,8.259047227602244,0.36617292694839243
8.420160922821053,8.21818895340671,0.20197196941434292
7.993897303478519,7.798138113283,0.19575919019551957
8.231622492367793,7.647057400769972,0.5845650915978204
6.821945657609607,7.868414886558227,-1.0464692289486202
8.170211008340639,8.193389629771723,-0.023178621431084068
8.88031714070801,8.775891361581714,0.1044257791262968
7.787970255920894,7.837490674880384,-0.04952041895949044
9.606037051792422,10.108122688869265,-0.5020856370768438
8.257141445128084,8.11884338470652,0.13829806042156534
9.157632812415832,9.062986079227683,0.09464673318814931
6.871411413211763,7.071333213273908,-0.19992180006214522
7.387520957667427,7.7035209074234645,-0.31599994975603796
8.458283405397095,7.967417778458733,0.490865626938362
7.30314054277307,7.840269533942394,-0.5371289911693236
9.090727602517449,8.928857940275897,0.16186966224155164
8.379372029902107,8.243628209163381,0.13574382073872648
8.864646187316687,8.661433098803903,0.20321308851278452
9.306392628317186,8.506106006440769,0.8002866218764169
8.42488064975425,7.980302274344639,0.44457837540961176
8.599516905475735,8.113898217032624,0.48561868844311107
8.492149589408411,8.401657991004477,0.0904915984039345
8.61144646810654,8.558418873526763,0.053027594579775794
7.692544456423406,7.865051624094147,-0.1725071676707417
8.259625690446144,8.111412300182252,0.14821339026389246
7.915166284536333,7.462205629203893,0.4529606553324399
10.081028071915666,8.982724522407317,1.0983035495083495
8.45631695549808,8.389882725606538,0.06643422989154146
8.19945938056167,8.692277468642922,-0.49281808808125227
7.17516464673457,7.42157406769057,-0.24640942095599971
9.265639680819564,9.211895127169798,0.05374455364976605
8.403939753865227,8.87500987722666,-0.4710701233614323
8.908473844467574,8.106689883675973,0.8017839607916013
7.488424047332418,7.826271798968549,-0.3378477516361311
7.383564785578285,7.681807452565338,-0.29824266698705326
8.206459906927416,7.787928363592176,0.4185315433352397
8.768885637906726,8.465142484656754,0.3037431532499717
8.58271066180294,8.519459408593635,0.06325125320930525
6.869430927416201,6.931303308427876,-0.061872381011674804
7.723606412036318,8.723023648624082,-0.9994172365877638
8.12056132373014,7.835086306727809,0.285475017002331
6.650899636078268,7.945807306906196,-1.2949076708279277
9.911115280595183,10.009900721484652,-0.09878544088946839
7.700029854544527,7.601236233894518,0.0987936206500093
8.905926352336449,8.544641770512303,0.3612845818241457
7.486013146952761,7.624957541874122,-0.1389443949213609
7.625875897854207,6.962640118336323,0.6632357795178834
7.506158345680575,7.5301261060056826,-0.023967760325107612
8.047948312984033,7.68966760032659,0.358280712657443
9.122196639265326,9.153217586176673,-0.03102094691134738
6.838531380429436,7.727305168959801,-0.888773788530365
8.727383922672317,8.154328051685102,0.5730558709872149
8.825042999644753,8.759341647796235,0.06570135184851722
8.267529702033078,8.11013815505147,0.15739154698160895
8.226421899056728,8.192780490770076,0.03364140828665185
9.471100153804914,8.852552994441673,0.6185471593632403
8.351229908246522,8.388983617730458,-0.03775370948393686
7.632432099642852,7.5888647400256435,0.04356735961720837
8.432640182111188,8.702296723764885,-0.26965654165369735
8.937596633887631,8.88849128250246,0.04910535138517069
9.158042452976398,8.035356442871803,1.1226860101045943
9.95981716038758,9.212503290558482,0.7473138698290978
9.442094685300134,9.216649467567317,0.22544521773281723
8.003824675423452,7.767107915982148,0.236716759441304
7.248950235237361,8.142715869039282,-0.8937656338019213
8.262771859350817,8.363923470808455,-0.10115161145763807
8.135518953298797,7.945464580746538,0.1900543725522592
7.675900651926871,7.771114399745693,-0.09521374781882219
9.351837826360596,8.92759886396755,0.42423896239304604
8.485394788394904,8.56866935827974,-0.08327456988483561
7.3517685123810175,7.36354180907331,-0.011773296692292767
8.865139917265031,8.545318708121835,0.31982120914319623
7.688779890865132,8.130649702343387,-0.4418698114782549
7.146518433811604,7.828483247334421,-0.6819648135228169
7.714924801782122,8.208114206189025,-0.49318940440690273
8.342238701902449,8.398120476309636,-0.05588177440718667
8.52907664360738,8.064759371752153,0.46431727185522753
8.281370300089415,8.250062145503577,0.031308154585838466
8.332776056168514,8.267474299393783,0.0653017567747316
8.890439395569084,8.770766008202612,0.11967338736647193
9.5169586148458,9.5910962655522,-0.07413765070639933
7.992372700228751,8.110604282980864,-0.11823158275211298
10.92577062909851,10.390847476474095,0.5349231526244154
8.847090208232247,8.357327860223203,0.4897623480090445
6.963720159392199,6.862010194449334,0.10170996494286566
9.789438920328235,9.387579755491972,0.4018591648362637
6.680609833371223,6.596164077674998,0.08444575569622526
6.8725190979499935,7.750567683877998,-0.8780485859280045
8.371838696436512,8.351228792572407,0.02060990386410566
8.348793257214941,8.293630048261555,0.055163208953386444
8.126025741857221,8.09819109782733,0.02783464402989111
7.065117412566528,8.01775199100849,-0.9526345784419616
9.55164978287713,9.164926409732285,0.38672337314484473
7.400357355334099,7.58579072829193,-0.18543337295783147
7.302345720473879,7.285989580148734,0.01635614032514443
9.363036315942663,7.905770047270224,1.4572662686724396
7.97177757976452,8.510321230770327,-0.5385436510058064
9.11148068770817,9.185476419527145,-0.07399573181897523
8.523250825982378,8.518254998767656,0.004995827214722581
8.48419789385256,8.15692032913067,0.3272775647218893
8.817188247514224,8.988340602107797,-0.17115235459357336
8.799250141292495,8.5264689678693,0.2727811734231942
7.163580019317639,7.378189679174934,-0.2146096598572953
9.125480900552384,9.063503071721351,0.061977828831032866
7.735774128964438,7.6639955167391856,0.07177861222525284
10.712691511789806,9.49536895147219,1.2173225603176157
7.664135475539689,8.17764688488362,-0.5135114093439306
8.071700151189805,8.026991031068926,0.044709120120879575
7.69634803232251,8.530426673795777,-0.8340786414732664
8.39379615794273,8.740450738318007,-0.34665458037527763
8.613750858709865,8.756234267272701,-0.14248340856283548
7.830209282541566,8.037687623415243,-0.2074783408736769
7.5035713769570656,7.463445037545014,0.04012633941205124
9.896958855339124,9.364612781950688,0.5323460733884353
8.290153537848255,7.97632708326288,0.3138264545853753
6.221710184479099,6.624524292766589,-0.4028141082874894
8.68059652189589,8.706501814470522,-0.02590529257463281
7.894004153049786,7.9959912085944245,-0.1019870555446385
9.051838646105544,9.037564167983351,0.014274478122192846
9.70539279581878,9.63711325617077,0.06827953964801026
7.340739844372679,7.389986257814774,-0.04924641344209579
7.390806088402642,8.078485164090443,-0.6876790756878011
7.951006420211154,8.156746838991024,-0.20574041877986993
8.969360359218362,8.488669311645205,0.4806910475731563
9.245565232984104,9.220788283417143,0.024776949566961193
8.346796486317306,7.8307907495111735,0.5160057368061324
9.128051153760625,8.715424494762653,0.41262665899797213
8.797253442654638,8.545691433589422,0.251562009065216
7.038609905784164,7.4656882330333385,-0.42707832724917427
8.218404357189229,8.042190073233202,0.17621428395602656
7.410274767591641,7.405907098431312,0.004367669160329157
8.194487604354872,8.21494283381149,-0.020455229456617374
8.180805008630607,9.017576049078176,-0.8367710404475694
8.519541332566149,8.445495236799218,0.07404609576693133
9.018716440521889,9.075156730291921,-0.05644028977003224
8.318207402745642,8.223839124484071,0.09436827826157135
7.907174233609686,7.813413749976687,0.09376048363299905
7.081955502506871,7.203010125849477,-0.12105462334260686
7.388118202787704,7.68685704573869,-0.29873884295098563
10.354898014532523,9.993498532390994,0.36139948214152895
9.27668331933614,9.57190837185804,-0.2952250525219
7.980253035437894,8.068446637295773,-0.0881936018578795
9.245789273854816,9.429870897807989,-0.18408162395317262
8.866078860205134,8.020857691410125,0.8452211687950086
7.920907491733319,7.808954212439729,0.11195327929358978
7.403605800269172,7.527776434007176,-0.12417063373800463
9.37417103534651,9.25511220929957,0.11905882604694007
7.962976532233745,8.610920161409203,-0.6479436291754572
7.900019831725288,8.322277440254496,-0.4222576085292076
8.016667234276577,8.173157080511624,-0.15648984623504703
6.636148446805208,7.6440867090130205,-1.0079382622078121
8.326984729234534,8.414685411366525,-0.08770068213199167
7.460362474927995,7.52431427922947,-0.06395180430147551
7.239769221035483,8.620053773421661,-1.3802845523861782
6.174466135102978,6.595988169005711,-0.4215220339027326
7.056648817237799,7.929968419465619,-0.87331960222782
9.031458280746648,8.951315774777202,0.08014250596944628
9.312111437010136,9.26410040932577,0.048011027684365715
6.743990311227033,7.633424634714305,-0.8894343234872721
7.537540714355805,8.714854470590112,-1.177313756234307
7.617785617760394,8.655190827186217,-1.037405209425823
8.975141921826973,8.553116236119353,0.4220256857076201
7.433472879129805,8.237581179527481,-0.8041083003976768
9.63976730579772,9.596491479882532,0.04327582591518819
8.956307155444318,9.038969467965485,-0.08266231252116718
10.080498217615812,10.03956082668209,0.040937390933722284
6.995819342453538,7.342200232186195,-0.34638088973265635
8.650066513800445,9.096070500908203,-0.44600398710775835
7.172230896636217,7.153058886413985,0.01917201022223214
10.044458113771515,9.700716693833396,0.34374141993811946
9.22096997346209,8.99062783550977,0.23034213795232006
7.573837969285285,7.8180178590081,-0.24417988972281535
7.390273495363614,7.977708488248997,-0.5874349928853828
9.130765024922116,8.74432631038995,0.3864387145321668
8.457520469450156,8.461883667436988,-0.004363197986831935
7.10250282330912,8.026578517701846,-0.9240756943927266
9.447201997353908,8.958186448502026,0.4890155488518815
7.828642299742636,7.724418725770297,0.10422357397233917
8.079965201448923,7.876333564780114,0.2036316366688089
6.458241501168931,7.184579821969844,-0.7263383208009122
8.336201477704135,8.614270979110472,-0.27806950140633724
7.876775076024443,7.678755358532516,0.1980197174919267
9.963890600031716,10.036077243402811,-0.07218664337109537
8.025654144640978,7.928209700395977,0.0974444442450011
8.357210176105113,7.879041695060347,0.47816848104476595
7.184040698325517,7.7544862182714045,-0.5704455199458875
9.24261674961996,9.01001439735985,0.23260235226011083
9.089552502659068,8.374113123867982,0.7154393787910855
8.636340806257397,8.961853049701736,-0.32551224344433827
8.914695832169706,8.97581065639137,-0.06111482422166503
8.193343893283082,8.821410925109095,-0.6280670318260135
9.091351291183791,8.530928084551054,0.5604232066327377
8.534058915358539,8.509710781871124,0.024348133487414714
8.91400117337665,8.764088259291325,0.14991291408532526
8.386533823898072,8.318133275904994,0.06840054799307715
7.664070391478823,7.2066030955682905,0.4574672959105328
7.746526704485807,7.830244931836611,-0.08371822735080414
7.687683338831062,8.117376946069596,-0.42969360723853445
7.833421866827715,7.748063109130091,0.08535875769762402
9.276292383383334,8.857114760844727,0.4191776225386068
9.594717181862045,8.676992098689992,0.9177250831720531
8.037724582027543,7.943836203535432,0.09388837849211118
8.86377961296065,8.918574219782913,-0.05479460682226289
8.185067264794124,7.637592914044822,0.5474743507493027
7.748561495919792,7.837701998901188,-0.08914050298139564
7.837484624111827,8.054564938795378,-0.21708031468355138
9.188771739758796,8.265634567136127,0.9231371726226687
10.123347435835829,9.532528240728917,0.5908191951069117
8.780891615679272,9.171960521458045,-0.3910689057787735
8.648039219751585,7.748930361439986,0.8991088583115987
7.114680209043612,7.745151935793544,-0.6304717267499322
8.190730761012754,8.034419570930421,0.15631119008233263
11.07538600807474,10.600052949720318,0.47533305835442263
7.36774611477397,7.010475875658568,0.3572702391154019
8.485445673326705,8.328931206926422,0.15651446640028333
8.448535913351927,8.148992850047252,0.2995430633046752
7.79181994392571,7.775268080093587,0.016551863832122926
8.788291141743711,8.603166729351873,0.18512441239183808
7.172418205293634,8.340660767885893,-1.1682425625922592
9.211186156233,8.792889745058122,0.41829641117487704
8.741302640351654,8.787349110963552,-0.04604647061189837
7.995749053009672,8.715103986585774,-0.7193549335761018
6.600464345734506,6.727025803865581,-0.126561458131075
8.801726659333198,8.45236086430826,0.3493657950249389
7.32000550310904,7.906133935709187,-0.5861284326001472
6.779557660181981,8.49472314978936,-1.7151654896073794
8.127199668407625,7.782607434163344,0.3445922342442813
7.183631931401468,7.171898637446008,0.011733293955460411
6.867191841423701,8.548622106632225,-1.6814302652085233
8.426219064022165,8.13523349301027,0.2909855710118947
9.28487935157872,9.034268012937822,0.2506113386408977
7.528454447190203,7.658397711859532,-0.12994326466932904
6.51819149676234,7.635774072920634,-1.1175825761582932
7.655216422332858,7.7371497316926785,-0.08193330935982068
7.816801234757252,8.302751776776622,-0.4859505420193706
8.167688855770317,8.295182274745189,-0.12749341897487199
9.027300128816858,8.635603061548416,0.3916970672684421
8.037655189346294,7.767585875248666,0.27006931409762824
7.080889504048542,7.621663309603159,-0.5407738055546174
7.78236561971684,7.746307251484259,0.03605836823258102
7.6027073026186915,7.6697545439388914,-0.0670472413201999
8.5987397146348,8.625418700838372,-0.026678986203572563
9.353378772091832,9.250147398208897,0.10323137388293446
8.330287225550023,8.345382703154128,-0.015095477604104346
7.444623662539004,8.210955158701658,-0.7663314961626542
8.481851785403975,7.872625808747778,0.6092259766561972
8.551445699698997,8.459048747055563,0.0923969526434334
7.453414216117694,7.984049854510284,-0.5306356383925896
7.827046477337967,7.9648416628435115,-0.13779518550554481
7.645236134258162,7.572775590138164,0.07246054411999747
9.172998701798951,9.131104238994897,0.041894462804053845
7.57056700714788,7.937366082288114,-0.3667990751402339
7.75301043440456,8.094646603652084,-0.3416361692475238
9.460051032464555,8.540106468059985,0.9199445644045703
8.94434170163445,8.866687474729618,0.0776542269048317
7.621801961699515,7.449952667322163,0.17184929437735175
8.200391782409454,7.7992782550440625,0.40111352736539185
7.848191012602436,7.831672282993744,0.016518729608692162
8.635480087645714,8.491474390192236,0.14400569745347802
8.47953951645701,8.174183472052373,0.30535604440463615
7.868548738416892,7.942225648158613,-0.07367690974172092
9.56364939019711,9.246566035572895,0.31708335462421466
7.94700844929837,7.85443433355746,0.09257411574091012
7.739284973430814,8.540433720483536,-0.8011487470527223
7.827552425226535,8.005881651716471,-0.17832922648993677
8.364608776151686,8.211215923815931,0.15339285233575417
9.77683407352867,9.456153345578166,0.3206807279505046
8.61707397768044,8.327936143720784,0.2891378339596553
8.019441850309981,8.285973476659601,-0.2665316263496198
8.004364921963589,7.8094493032554855,0.19491561870810337
9.545472493331562,9.65280113266032,-0.1073286393287578
6.986597242181018,8.049758424109848,-1.0631611819288302
7.259182797579112,7.250577175404287,0.008605622174824745
7.993284962922327,8.096082059540151,-0.10279709661782466
8.297912765058388,8.24479912009656,0.05311364496182769
7.341897935035947,7.479285462838703,-0.13738752780275654
7.860936923270757,7.860958786310287,-2.1863039529890216e-05
8.149273477616298,8.087809254904542,0.06146422271175567
7.9437686750133265,8.336034447853221,-0.3922657728398944
8.023277061123105,7.9129850306258565,0.11029203049724856
6.570756562155693,7.644726102445038,-1.0739695402893448
6.799211555564417,7.7107750972145865,-0.9115635416501693
8.552090241031678,7.908444627846672,0.6436456131850061
8.894523575192501,8.504658466367038,0.38986510882546277
7.480000977225119,7.944252256892081,-0.46425127966696156
8.488917936212124,8.537522213412913,-0.048604277200789525
9.561266780400103,8.704257186919492,0.8570095934806119
7.230860437299075,7.164662026415032,0.06619841088404321
6.194672064831902,6.715385069396364,-0.5207130045644615
7.715530531988143,7.839234507354834,-0.12370397536669131
7.941388305615359,8.104817247969804,-0.16342894235444483
8.390574866585938,8.92513866148041,-0.5345637948944724
8.075259056902143,8.552597089634972,-0.4773380327328294
6.734190059854964,6.815274285237475,-0.08108422538251059
8.61749538868347,7.6780839125862075,0.9394114760972618
8.354062366825094,8.027943587753343,0.32611877907175035
8.080384913677337,8.200320177595083,-0.11993526391774623
8.264252519777745,7.924875270450414,0.33937724932733104
8.295477562674897,8.257095300282504,0.03838226239239262
9.351000247151251,9.016909592396468,0.3340906547547835
7.8879911078068,7.883324835118571,0.004666272688229611
9.487805361159138,8.583908141423485,0.9038972197356525
7.934356330847918,7.623615329426959,0.3107410014209595
8.461908519715925,8.004526628718505,0.45738189099741966
9.14785567313172,9.153826845691652,-0.005971172559931404
6.490618053421207,7.4932847760613095,-1.002666722640103
8.761773169046274,8.690014456229715,0.07175871281655866
7.98033173179581,7.609399776912798,0.37093195488301234
8.174215453253503,7.432852617609243,0.7413628356442592
9.640717043812698,8.554699763806266,1.0860172800064323
8.183827370185877,8.187064332128621,-0.003236961942743477
9.16310197683685,8.160713623714663,1.0023883531221873
9.36711747967997,9.1432009729204,0.2239165067595703
6.742181185953482,7.520268081639065,-0.7780868956855826
8.543883383934833,8.081420867292412,0.46246251664242166
7.207909622395108,7.6620795369349075,-0.4541699145397997
6.611624245378118,7.075603420266387,-0.46397917488826934
7.932150083635401,7.519543835762978,0.4126062478724233
7.99028220899723,7.918089396498334,0.07219281249889598
9.31461021482514,9.21319932341579,0.10141089140935122
7.662783239567668,7.585563629327564,0.07721961024010415
6.846876648859214,6.55741148624171,0.2894651626175042
8.211341411099442,8.528353714035378,-0.31701230293593596
5.727553142484922,7.080023250784814,-1.352470108299892
8.512621741140155,8.338797168672253,0.17382457246790217
8.610208533408185,8.53262647241301,0.07758206099517473
8.484654451381298,8.62806425044214,-0.1434097990608425
9.586765556159564,9.383078947378362,0.2036866087812026
8.726226045903463,8.753456469209068,-0.0272304233056051
8.51180311652598,8.509077289598498,0.0027258269274827995
8.647343684344735,8.127330906906385,0.5200127774383496
7.984984042960726,8.107707968545556,-0.12272392558482981
9.740321871064264,9.38708340153546,0.35323846952880444
9.663807062405386,8.573758861474932,1.090048200930454
7.570428840893521,7.948018104102235,-0.3775892632087139
9.636365621491878,8.472868615250125,1.1634970062417533
9.015447783565747,8.54305125504901,0.47239652851673775
11.784831594556351,11.776245833399779,0.008585761156572502
7.648105309351101,8.177078893480346,-0.5289735841292442
8.804929961609608,8.181474962909846,0.6234549986997617
6.84802703706312,7.562844712221319,-0.7148176751581996
6.648395113104852,8.335920906707253,-1.6875257936024006
8.559992112690393,8.669362933438096,-0.10937082074770288
10.014752314018551,9.606555416365248,0.408196897653303
7.265186949442009,7.527156393517342,-0.2619694440753326
9.69019534211372,9.383738551144946,0.3064567909687739
7.782965197371637,7.347971987537582,0.4349932098340554
9.014335946582827,8.980383311806882,0.0339526347759449
7.418035651682067,7.2578265415889565,0.16020911009311067
9.371658326718336,8.853462823886069,0.5181955028322669
9.211240686252255,8.748207199611372,0.4630334866408834
8.249297979787336,8.3390335430945,-0.0897355633071637
7.32318085459336,7.74544792442338,-0.4222670698300197
8.196500384915803,7.610424182424732,0.5860762024910704
9.141971443911029,8.216044430255588,0.925927013655441
10.02943093555932,9.520524883476897,0.5089060520824233
6.60972829271383,7.397948444840906,-0.7882201521270762
6.720534617801831,6.790728195132924,-0.07019357733109288
8.515850304235395,7.702631429433883,0.8132188748015112
9.518848251413226,9.572424158418231,-0.05357590700500481
7.1340136011702535,7.537178227369574,-0.40316462619932025
8.464077735810417,8.684638173857726,-0.2205604380473094
7.841039351679694,7.769583791518952,0.07145556016074206
8.486923766089776,8.233004438117803,0.2539193279719729
8.235904247993489,8.094301031962798,0.14160321603069015
7.989822240498774,8.14065084863561,-0.15082860813683663
9.039384580051877,9.563730218663004,-0.5243456386111269
7.358838614671958,7.696648093726772,-0.3378094790548136
6.47248548412882,6.648650469213678,-0.17616498508485723
7.264822886701102,7.663792830580599,-0.39896994387949647
11.497745203123491,11.573263569395326,-0.07551836627183484
7.975855498286428,8.050257578800041,-0.07440208051361274
9.1191905707112,9.336909625664894,-0.2177190549536938
9.965506356780766,10.257944331719017,-0.29243797493825063
8.234435603272118,7.787812572554467,0.4466230307176513
8.024631407910034,7.126374998446239,0.8982564094637953
8.011363601700639,8.277378255979782,-0.26601465427914306
7.033950504207416,6.968063578604794,0.06588692560262199
7.959192110079844,8.501270618359836,-0.5420785082799924
9.071061600219693,9.178042534205135,-0.10698093398544195
7.121506435528696,7.868983788141841,-0.7474773526131449
8.834986283271341,8.50441625457885,0.33057002869249175
10.245252817008256,8.954207429365784,1.2910453876424715
9.169878221719143,9.098132421539209,0.0717458001799347
8.503600469301045,8.214895045421187,0.28870542387985765
7.742468757162185,7.819728329325438,-0.07725957216325252
8.277186907065293,8.407720847865948,-0.13053394080065495
7.898422408688579,7.791854146279455,0.10656826240912398
10.075929904766683,8.872695848523572,1.2032340562431116
8.404224223375667,8.436850465223579,-0.032626241847911075
8.8194501811702,8.129039381312587,0.690410799857613
8.703516018067463,8.247808336287717,0.45570768177974585
7.906293812555769,7.947692135017925,-0.04139832246215569
8.012874579051683,8.073110715845692,-0.06023613679400874
9.523888096257124,8.956870445440147,0.5670176508169771
8.66145453341302,8.634378415592648,0.027076117820371337
8.085499684894174,8.169449540341944,-0.08394985544777
8.62405871919274,8.299986828421343,0.324071890771398
7.610253979813387,7.934627430055278,-0.32437345024189135
7.803271214301684,7.879653274681344,-0.07638206037966011
7.824377890891065,7.785284898832397,0.03909299205866823
9.007129488696295,8.639769118226269,0.3673603704700259
7.540503885160578,8.012709898481013,-0.4722060133204353
7.86962862795317,8.104894469929448,-0.2352658419762781
8.586127443705061,8.108995355377393,0.47713208832766796
7.859398866772429,8.09400728428235,-0.23460841750992145
9.174318628855149,9.10388526382319,0.07043336503195796
6.893832678838376,7.4583715527138885,-0.5645388738755122
6.056044745750958,8.182641624870316,-2.126596879119358
8.604422477628466,8.265134661242918,0.33928781638554817
7.401018073436615,8.054074335664284,-0.6530562622276692
7.518935030192694,7.618764870057244,-0.09982983986455007
9.16558958661179,8.265963564345505,0.8996260222662844
6.718204505241207,7.727264692285386,-1.009060187044179
7.754015869452423,7.771882613744668,-0.01786674429224533
8.379366096733612,7.754582877481683,0.6247832192519294
8.136347277636963,8.204729900372648,-0.06838262273568496
7.9758957700216575,7.518645615164417,0.4572501548572401
8.12010096052761,8.39523814938853,-0.27513718886092065
8.406763761360848,8.200819211791703,0.20594454956914454
9.5421278092222,8.849450773362252,0.6926770358599477
8.22796152931692,8.06590105866334,0.16206047065358042
7.459935359607706,7.570235452943913,-0.11030009333620683
9.30457039070813,8.748673025938368,0.5558973647697627
6.963457598380539,6.932452213763877,0.03100538461666158
8.213465217937236,8.120549434929025,0.0929157830082108
9.741499762587416,9.926690994522032,-0.18519123193461517
8.994793844103542,8.167039634228683,0.8277542098748594
7.802444904463875,8.04379113580742,-0.24134623134354438
9.7614105960801,9.766178730375726,-0.0047681342956256145
7.876501194358927,7.807103830903716,0.06939736345521119
8.17727876485469,8.413676001876576,-0.23639723702188675
8.635995174730638,8.51594967977419,0.12004549495644845
8.218174246745896,8.223759121299393,-0.005584874553496988
7.173469806552659,7.059522661403298,0.11394714514936144
8.225176878167424,8.553044974049465,-0.3278680958820406
8.691940333374413,8.465267140585809,0.22667319278860454
9.357386604329797,9.3697798175551,-0.012393213225303512
7.432459715320587,7.973221947593523,-0.540762232272936
7.124373910960069,7.909805323951051,-0.7854314129909827
7.854369465951162,7.693741208170365,0.1606282577807976
9.241063417734688,8.642220987900165,0.598842429834523
9.85623539393227,8.844762351402407,1.0114730425298628
7.454020008409068,7.967861455407227,-0.5138414469981587
7.7730954259318334,7.80627902240811,-0.033183596476276556
8.857291029120923,8.666532918109557,0.19075811101136608
9.430120326452537,9.445204987125239,-0.0150846606727022
10.798025706175222,10.841031896669136,-0.043006190493914076
8.964987040551792,9.044054639991312,-0.07906759943952046
8.890733708304738,8.826850190748747,0.06388351755599153
8.198539767925222,8.52116150087758,-0.3226217329523582
8.546813791270942,8.486885644983785,0.0599281462871577
6.672065178088785,7.190791726872691,-0.5187265487839055
8.469024031557705,8.179611622429222,0.28941240912848265
9.828435026577456,9.401471159542417,0.4269638670350382
8.959145077535673,8.929750016855534,0.029395060680139196
9.302434551288366,9.104325023696338,0.1981095275920275
8.871884629697908,8.86493048703216,0.006954142665748009
9.224632654503878,8.907572615738044,0.31706003876583466
8.040997744566278,8.009981105772296,0.03101663879398231
9.367008421921822,9.155773550389705,0.21123487153211684
8.189439855613653,7.724582956813121,0.46485689880053194
8.820520061185139,9.254604564729274,-0.43408450354413475
8.034982117120874,8.026321013459025,0.008661103661848912
10.757564955169808,10.233307209224645,0.5242577459451638
8.965303059498225,8.864777637185028,0.10052542231319705
8.71256639118123,9.023118910793267,-0.31055251961203645
7.59539545222344,7.434334591614131,0.16106086060930913
7.834590536627174,7.656918264413278,0.17767227221389614
8.101396379296725,7.732958549501368,0.368437829795357
9.712802229479816,8.606308677593596,1.1064935518862207
8.027210785123597,7.786834306868753,0.2403764782548432
9.634549652397476,9.894243074408518,-0.2596934220110416
9.29414684616505,8.111022662070404,1.1831241840946465
9.413350370894705,8.916025537909496,0.4973248329852087
7.694121796400968,7.600512728003927,0.09360906839704164
8.11907301016039,8.081999945772429,0.0370730643879611
7.516981447425688,7.58107329229193,-0.0640918448662422
9.687492057478757,9.7064147542262,-0.018922696747443624
9.113321027238923,8.867036127953494,0.2462848992854294
7.929596969937439,8.249178719839284,-0.31958174990184496
8.978894604265342,8.188554359420033,0.790340244845309
8.362976355503587,8.845826951347549,-0.4828505958439617
8.029421325013683,8.102073436306544,-0.07265211129286087
8.649025065002535,8.269556773741844,0.37946829126069126
9.334482254320283,8.102586133558084,1.2318961207621992
8.722940807379272,8.216119418593761,0.5068213887855109
9.387148594702897,9.586540450127094,-0.19939185542419757
7.7404512806003325,7.7415912168240055,-0.0011399362236730326
7.774178201062143,7.739631286042986,0.034546915019157076
8.690912366068485,8.2279682607566,0.4629441053118857
8.66249621801398,8.24742382693496,0.41507239107902016
7.9430066604470975,7.802205701568021,0.14080095887907618
9.047417451812596,9.13373423378969,-0.08631678197709469
6.886798991393465,7.806147599661543,-0.919348608268078
9.060199373053864,10.227499248475215,-1.1672998754213513
8.201959669716054,8.254009656172528,-0.05204998645647407
9.199590865748984,9.046795572799917,0.15279529294906702
9.416878156524138,9.107467348819604,0.3094108077045341
8.514375148241745,8.121054524454506,0.39332062378723975
7.446032185868979,7.9103850999670655,-0.4643529140980869
8.9257799132267,8.559275715989067,0.3665041972376333
7.257512381532863,7.782360999046664,-0.5248486175138005
8.0347252479761,8.09544431551949,-0.06071906754339018
8.594841821286078,8.758371713319457,-0.1635298920333792
7.454352990783748,7.529643478027885,-0.07529048724413734
7.719120501392345,7.474951047162549,0.2441694542297954
7.534903164839394,8.109132386165452,-0.5742292213260587
7.992864464694394,7.885677740472104,0.1071867242222897
7.066617710178433,8.092812846123213,-1.0261951359447794
8.103254386961586,8.053822997589505,0.04943138937208147
8.224276857273995,8.291397457533545,-0.06712060025954969
8.873630220545612,9.21679459200551,-0.3431643714598973
8.402997314895245,8.135608417359295,0.26738889753594997
7.768109190968136,7.471033738386948,0.29707545258118806
6.760771703712133,7.274994813897612,-0.5142231101854788
8.622900653989266,8.873541660986895,-0.25064100699762903
8.922352669788852,8.4477107772616,0.4746418925272522
8.04126108160406,8.409742003497396,-0.3684809218933349
7.472084444982457,8.162331683219145,-0.6902472382366884
7.942728629565693,7.95063970542349,-0.007911075857797378
8.129015414568656,8.060465056864754,0.06855035770390216
7.87266885221486,7.672697335772287,0.19997151644257283
8.151177069883806,7.947703273029962,0.20347379685384404
9.107816243692264,8.685739796968914,0.42207644672335043
8.790599711307118,9.104497356604902,-0.31389764529778397
9.575915569046622,9.112262666057639,0.4636529029889829
9.525874043683354,8.750061858597048,0.7758121850863056
7.804508656092229,8.635525982839253,-0.8310173267470242
8.00835194238239,7.978797297148849,0.029554645233541343
