actual,predicted,residual
0.4934815718185407,0.5439189716004298,-0.0504373997818891
0.1238666223787542,0.15261883743917296,-0.02875221506041875
-0.2547881213254929,0.5282292011612325,-0.7830173224867254
1.5809098885831343,1.2796457127283378,0.3012641758547965
1.6705224082630543,2.086176963616931,-0.41565455535387685
-0.2095810177008707,-0.7770404927221717,0.567459475021301
1.448722887697825,1.1296160942657416,0.3191067934320835
0.2104744532973585,0.3731871650333572,-0.1627127117359987
0.6180848340348452,0.160362973183322,0.45772186085152317
-0.0365737455434126,0.5073491885065489,-0.5439229340499615
0.2287163445640297,0.45486525819548185,-0.22614891363145215
-0.8921470564385003,-0.10171267677425852,-0.7904343796642418
0.3608921514273768,0.11092064473629541,0.24997150669108137
1.0791761242079148,0.9479944820105582,0.1311816421973565
-0.5558115950739901,-0.012612918205680269,-0.5431986768683099
1.3238577521140722,1.2057608956984078,0.11809685641566436
0.608337921337819,0.2286032716269822,0.3797346497108368
0.5279507283369484,0.5562002173585968,-0.028249489021648366
0.108607765065546,0.13147817659868177,-0.02287041153313578
1.5856470867487262,0.8045789033849207,0.7810681833638056
0.2921800759881534,0.30484860615140347,-0.012668530163250091
-0.2688834468937542,0.2600666245588668,-0.528950071452621
-0.0028367189490666,-0.08808221663256267,0.08524549768349607
1.1330876304228417,1.188740637264268,-0.05565300684142627
0.8023939983275662,0.6974437532887043,0.10495024503886186
1.0425461468444912,1.0447382669762189,-0.0021921201317276484
1.1578916782319222,1.3832545996027525,-0.22536292137083036
0.0557201189569692,-0.019613218301526802,0.075333337258496
0.2064161770540973,0.17522015991119053,0.031196017142906762
1.209541926074638,0.7583222121231075,0.4512197139515306
-0.1958237909503693,0.29782460149330686,-0.4936483924436762
0.1671355803080292,0.33108279015847114,-0.16394720985044195
1.2140449326308511,0.3981224687285564,0.8159224639022947
1.2734698473633332,0.9518247253447197,0.3216451220186135
0.4182693529373728,0.4188018682360051,-0.0005325152986323523
-0.1543980264915365,-0.03496221027391706,-0.11943581621761944
1.3841612980460196,1.0070406688211384,0.3771206292248812
-0.2541898518780853,-0.08523419777470845,-0.16895565410337685
0.7051730869034007,0.6834135909174068,0.021759495985993915
1.5693608064307023,0.6937066650407625,0.8756541413899398
1.2783828758821645,0.7627150549712529,0.5156678209109116
0.69418125229298,0.7089470201567412,-0.014765767863761159
2.027831387938099,0.8433996447066336,1.1844317432314653
0.9492412120235144,0.2717321052679911,0.6775091067555233
-0.1620340934903403,-0.44914563463833884,0.28711154114799853
-0.4916043105281366,-0.025899307641917464,-0.46570500288621913
0.6210359575078801,0.5164510828118155,0.10458487469606459
1.00808149803162,0.8848032204104711,0.12327827762114885
-0.5404448873558012,-0.37469962364206955,-0.16574526371373166
0.7961069668898487,0.803291572920214,-0.007184606030365304
-1.1131450197589023,-0.8635956397994042,-0.2495493799594981
0.4462361942099082,-0.10135161336737983,0.547587807577288
-0.4546955761198011,-0.30786152984852344,-0.14683404627127766
0.8788866965194988,0.9325877247625514,-0.05370102824305256
1.1042404443940186,0.9515811700104888,0.15265927438352977
0.5425042586290288,0.27306708460143786,0.269437174027591
0.6241739786709699,-0.057876289900589496,0.6820502685715594
-0.6182181886315513,-0.5558685225660323,-0.06234966606551906
0.7310847473491309,1.2158526473759248,-0.48476790002679393
0.0480970309780696,0.11101665403627571,-0.06291962305820611
0.8614059378051181,0.6596833831555726,0.20172255464954547
-0.2801189738795192,-0.049484271515926,-0.23063470236359318
0.6117264684078713,0.5739525846995661,0.037773883708305145
-0.1591183190829534,-0.18453662901447382,0.025418309931520416
-0.3598929295732107,-0.17381140826505925,-0.18608152130815142
0.8883606992346059,0.8700971576787835,0.018263541555822438
0.713228501310886,0.6378925864589533,0.0753359148519327
0.8690479044622298,-0.40578624377463685,1.2748341482368666
0.0883892802354114,-0.5769307080111284,0.6653199882465398
0.3610855358600022,0.11446255400909526,0.24662298185090692
0.9487820583859884,0.6163506254240139,0.3324314329619745
0.767888965224374,0.27560644946369284,0.49228251576068116
1.7732029081832124,1.3417137895398883,0.43148911864332407
0.9703814636055028,0.6279153448737005,0.3424661187318023
2.5851230736184965,2.6659192211336973,-0.08079614751520081
0.3752721113390003,0.016508522436687705,0.3587635889023126
-0.2666463351436164,-0.1119683969769586,-0.1546779381666578
0.7967157772760836,0.37523417515805607,0.4214816021180275
-0.89824958977866,-0.0688666368044599,-0.8293829529742001
-0.4480640282763345,0.161018852648377,-0.6090828809247115
0.896698857585922,1.16406411633447,-0.267365258748548
-1.1355688569594031,-0.5883331358559019,-0.5472357211035013
1.511701249337171,1.0142766828802166,0.49742456645695454
0.4271621431830226,0.6584939961915759,-0.2313318530085533
0.3057271168656099,-0.057984617120529144,0.36371173398613904
0.2614938095413568,-0.027716518703547716,0.28921032824490456
0.9152515854490746,0.9054509862147037,0.009800599234370932
1.6020094761273946,1.5086290694748468,0.09338040665254788
0.6830769164191687,0.6235963359896537,0.059480580429514984
-0.7090116160116374,-0.36448651406923255,-0.3445251019424049
-0.7220680964723122,-0.5216553980313645,-0.20041269844094767
1.0045962156706074,0.7445006194086884,0.260095596261919
-1.0124943139767286,-0.36149324056435184,-0.6510010734123768
0.3886839678668653,0.06175557491677901,0.3269283929500863
1.0075972183764168,0.5321927471747813,0.47540447120163554
-0.2193340974336497,0.3984274166388315,-0.6177615140724813
0.5696005797859588,0.5998095169683826,-0.03020893718242379
0.0646256718687064,-0.15325057765710068,0.2178762495258071
1.5805424626810434,1.2584558364030385,0.3220866262780049
0.5661785283245016,0.5395513515749467,0.026627176749554837
0.1857615835384474,0.33780958436013925,-0.15204800082169184
-0.606873033109192,-0.396435726454408,-0.21043730665478405
-1.1771305045823297,-0.24457486498705314,-0.9325556395952765
0.6139721681676658,0.7197258232466814,-0.10575365507901568
1.486008018181792,1.2420638936928652,0.24394412448892688
1.297193602720895,1.19164529183454,0.10554831088635508
0.5252212904926271,1.0687644213935275,-0.5435431309009003
1.1261456445152649,0.6346739234281508,0.4914717210871141
1.2946789523510591,0.4098384550337188,0.8848404973173403
0.7308776729213244,1.0932472028945976,-0.3623695299732732
0.166439585473011,-0.07570688106396375,0.24214646653697475
1.929969048265768,1.5851928202442507,0.3447762280215174
0.3700510306292242,0.49997922937016803,-0.12992819874094386
0.1283382846325931,0.36664006572418084,-0.23830178109158773
0.1368389802379862,-0.17002818984270374,0.30686717008069
0.096628834172299,0.3447552742288996,-0.24812644005660062
0.2298505142549816,-0.46694585042484665,0.6967963646798283
-0.2610391125813039,0.27169797085938646,-0.5327370834406904
-1.4642310996563233,-0.6238216771133908,-0.8404094225429325
-0.1338509034600628,0.025535950888475406,-0.1593868543485382
1.4722613191378349,1.4602681277765999,0.011993191361235
1.2497791673874494,0.8142767188234161,0.4355024485640333
1.5566917290653326,1.5214803727728492,0.0352113562924834
-0.3934674818246881,-0.03856748210183115,-0.35489999972285696
0.9220346619611984,1.077464127927572,-0.15542946596637364
0.7109921505677921,0.3311816075181701,0.379810543049622
0.4715197271066073,0.25068832047619927,0.220831406630408
-0.1687850721080955,0.13214835287795543,-0.3009334249860509
0.3438819373777383,-0.155656429306712,0.4995383666844503
0.5342823074265122,0.37299074034060276,0.16129156708590942
-0.6094037066425549,-0.1733287311305018,-0.43607497551205315
1.8668383969547016,1.8839132346364413,-0.017074837681739785
0.9361242723423838,0.7782035836068772,0.15792068873550658
1.506894415884315,1.2370791023942391,0.2698153134900758
0.4593925468113608,0.964680595746737,-0.5052880489353762
0.1805512205268319,0.1967239446925564,-0.016172724165724517
1.5312326140956256,0.9535325408382997,0.5777000732573259
0.5828788516425457,0.003939519589848632,0.5789393320526971
-1.021693956709444,-0.6783780859348876,-0.3433158707745565
0.2616677865158859,-0.2450397849617321,0.506707571477618
0.6629460109747898,0.75480852691313,-0.09186251593834027
-0.0586152306791021,0.4684386985678259,-0.527053929246928
-0.6373002611285116,-0.7146925126657743,0.0773922515372627
0.1730785039950227,-0.09739999228948043,0.27047849628450316
0.0429755989288367,-0.0430914553523412,0.08606705428117789
-0.0797555727288837,0.08391945233961177,-0.16367502506849546
1.0914898766552188,0.5868059638694109,0.5046839127858079
1.5876923326727057,1.6735674738175668,-0.08587514114486106
1.1300295197217816,1.5354469839325053,-0.4054174642107238
0.8468786013981643,0.8556280516968641,-0.008749450298699779
0.9997788158699064,0.7928764611433322,0.20690235472657414
0.5078545504502688,0.7761179295930812,-0.2682633791428124
1.0044670132854958,0.7614565502425815,0.2430104630429143
1.6774238283292784,1.6171954936434085,0.060228334685869855
0.4677692811062459,0.5644414661815688,-0.09667218507532288
0.0835001656467259,-0.07467672167331432,0.1581768873200402
1.8145982280191169,1.5700843662070987,0.24451386181201817
-0.4984858544877534,0.42233865491149714,-0.9208245093992505
-0.184798687225821,-0.2294410438336792,0.0446423566078582
-0.6702152264540032,-0.1271918725964532,-0.54302335385755
0.9575158937513726,0.356571788312882,0.6009441054384905
-0.2022570613048045,0.06740708739414973,-0.2696641486989542
-0.3714559948293464,-0.2039395150829143,-0.16751647974643208
1.927361941447611,1.510508274162657,0.4168536672849541
1.1041050028130546,1.2613762731477058,-0.15727127033465127
0.9507506653027884,0.5588302685580055,0.39192039674478285
0.238860013210625,0.3918345107301263,-0.15297449751950132
1.459483733406847,1.3514606959424587,0.10802303746438824
-0.276530124163197,0.1975132519431484,-0.4740433761063454
0.7103374008731382,0.43940422509247723,0.270933175780661
1.607537498128153,1.394083688471605,0.21345380965654792
-0.4590260226012845,0.24460831755773138,-0.7036343401590159
0.6965876504553311,0.1805343670903123,0.5160532833650189
-0.545259727806768,-0.5134961676143611,-0.03176356019240689
1.617244267773854,1.0721117852667401,0.545132482507114
1.3323463806138212,1.1236271250516023,0.20871925556221882
0.8344549934899033,0.4584948126240328,0.37596018086587046
1.7081972353593655,1.1180074597688292,0.5901897755905363
0.7484500556305672,1.0856826870055656,-0.33723263137499837
0.5654992416631448,0.6009082055164836,-0.035408963853338804
-0.4801424607826787,0.2512792242209653,-0.731421685003644
-0.2454590448730482,-0.1261421650978798,-0.11931687977516842
-0.1022098012906531,0.27757825160239924,-0.37978805289305234
2.145260876550206,1.829917214041286,0.3153436625089201
0.4414591673291084,0.5116768096738137,-0.07021764234470529
1.9504270785746185,1.6227416550973215,0.327685423477297
-0.3626639664583687,0.03502759897431475,-0.3976915654326834
0.4315767907395499,0.5976481336763763,-0.16607134293682635
0.868990255213351,0.568186800702661,0.30080345451069
1.7079025855875265,1.7022275931430497,0.0056749924444767785
0.0520229549679263,0.13046173944230516,-0.07843878447437885
0.5589733407382808,0.8017407057040952,-0.24276736496581441
1.0908355538556749,0.9396420354299497,0.15119351842572515
0.2111304008401887,0.09899143129637347,0.11213896954381522
0.3255933462178189,-0.1960138921936565,0.5216072384114754
-0.8932140218853083,-0.28249340911884874,-0.6107206127664595
1.0097181327527132,0.160810902099238,0.8489072306534752
1.9924192699169687,1.6194816243255934,0.3729376455913753
0.2646032271092814,0.1593351942874566,0.10526803282182481
-0.8356707663596552,-0.7109355443710226,-0.12473522198863263
0.775304958534912,0.8032111684940825,-0.02790620995917048
0.9511179782112388,0.9632241283922707,-0.012106150181031894
1.4656045108836462,1.2689297828552915,0.19667472802835473
1.0956282147008387,1.0136124574359173,0.08201575726492139
-0.8041911795417334,-0.42106838494894205,-0.3831227945927913
0.536673566288632,0.20953549514198813,0.32713807114664395
-0.8312985612046886,0.1347052928897535,-0.9660038540944421
-0.9242127148727204,-0.6476570737340033,-0.2765556411387171
1.1071059158749883,1.1721768341871197,-0.06507091831213141
0.8748904948716499,0.7042653888603883,0.17062510601126168
0.3212753624633243,0.40752467343571475,-0.08624931097239047
0.270988927170965,0.29512765333366214,-0.024138726162697133
-1.0898921647595603,-0.7099149615627046,-0.3799772031968557
0.7709902331423445,0.8628085558898463,-0.09181832274750179
0.6265692081222249,-0.10209488471557773,0.7286640928378026
0.586219635857547,0.33350362910379405,0.25271600675375294
1.3025192182001388,0.6333487101345848,0.669170508065554
1.6019891733123506,1.3047933975732768,0.29719577573907374
0.3337229946669975,0.5285284502128395,-0.19480545554584194
-1.095835306945331,0.2547634612815239,-1.350598768226855
-0.228362844948479,0.07638553666318111,-0.3047483816116601
1.405220175701321,0.6304168600161859,0.774803315685135
1.7251280555663562,2.245061229479453,-0.5199331739130968
0.6910501686373643,0.8180547955340448,-0.12700462689668046
0.3281596611185592,-0.04697812933564686,0.3751377904542061
0.0584615405353631,0.054581955781667246,0.003879584753695854
0.4370504311807714,0.8563363387135585,-0.4192859075327871
0.3049408848968862,0.17972271459993003,0.12521817029695617
0.3584293301137619,-0.3952521266054017,0.7536814567191636
-0.0254378855780705,-0.08978944938546264,0.06435156380739214
0.0737449411295189,0.719734536255764,-0.6459895951262451
0.4186430893417012,0.6786270401172928,-0.2599839507755916
1.3922630181868867,0.7054453348758312,0.6868176833110555
0.824216790068259,0.4101701501384139,0.4140466399298451
0.1936563356878514,0.12778716738735946,0.06586916830049194
0.0315329934104827,-0.4810076180252929,0.5125406114357756
-0.7681191078165465,0.08010587557288719,-0.8482249833894336
0.552487860071717,0.5684628063039502,-0.015974946232233167
0.162420127813914,0.07632036309828247,0.08609976471563152
0.5790182184634476,0.3357067384036645,0.2433114800597831
1.8007165472070148,1.4185984504869273,0.38211809672008745
0.1073709556508109,0.5853023903553745,-0.47793143470456356
0.7717354709598492,0.8543088510201983,-0.08257338006034909
-0.3204111211209713,-0.7386163473525482,0.4182052262315769
-1.0788348679384718,-0.03375295347619032,-1.0450819144622816
-0.8198685885799846,-0.5038876383986651,-0.31598095018131944
-0.3175968938428267,-0.137656215405332,-0.1799406784374947
0.3312676580785216,-0.056867740602442714,0.3881353986809643
0.6563852555396166,0.710494724804858,-0.054109469265241406
1.2548818312591383,0.5733948984394625,0.6814869328196759
-1.670250445930598,-0.5610702381976604,-1.1091802077329376
0.2972107053626456,-0.026513387078368034,0.32372409244101363
0.2219363239656264,0.47228716285103256,-0.25035083888540616
-0.6143811479972269,-0.6654999108721537,0.05111876287492678
0.7373053178543925,-0.09850277002909802,0.8358080878834905
0.9799351522671254,0.8298634619949884,0.15007169027213696
0.7158155047264854,0.8388897693919039,-0.12307426466541849
0.4331363285839002,0.4639783023891761,-0.03084197380527587
0.2719189168087483,0.1478062279932044,0.12411268881554391
0.7186228888733659,0.3103101699115222,0.4083127189618437
-0.603419682893832,-0.1950403786953518,-0.4083793041984802
0.4655500253672677,0.6638187822776215,-0.19826875691035378
1.3567027765463833,1.256278238396217,0.10042453815016628
-1.4222162535728118,-1.3244938404076647,-0.09772241316514707
-0.0213648447078222,0.5109751034378102,-0.5323399481456323
-0.7613957114182399,-0.21969227933394056,-0.5417034320842994
0.9508893431517232,1.0082557820541462,-0.05736643890242299
0.3881877612178214,0.6044738974585191,-0.2162861362406977
0.2900966788383949,0.3014065136407506,-0.0113098348023557
0.5054788126568145,0.8003955137131719,-0.29491670105635737
0.1301632632656148,-0.06455554345393184,0.19471880671954667
1.4195569559526238,0.8052685828820518,0.6142883730705719
0.2821459162586773,0.0965826209730746,0.1855632952856027
0.9826965510886522,0.8449329436965054,0.13776360739214677
0.2178295768006886,0.25657436204131834,-0.03874478524062974
-1.1715423822317497,-0.32280438780195336,-0.8487379944297964
1.1614521244821858,1.0230058939863944,0.1384462304957914
0.5154977056806328,0.5859106694080984,-0.07041296372746564
-0.3213158725285237,-0.12522912509247283,-0.1960867474360509
0.5945045682051256,0.6768659344197273,-0.08236136621460166
-0.2630646746477396,-0.2746893631019091,0.01162468845416953
0.8398587125713701,0.8190068196094897,0.02085189296188039
1.1475986025145275,1.137621181374386,0.009977421140141551
0.3229379576774888,-0.28322280916691644,0.6061607668444052
0.8292482732945995,1.035880441922547,-0.20663216862794742
0.8472183693847627,0.6597277779717767,0.18749059141298596
-0.0349314969153881,0.3771849115929418,-0.4121164085083299
0.4870836780406177,0.6786285770154703,-0.1915448989748526
0.116502839750232,-0.1269356831343018,0.24343852288453383
0.0291634138240535,-0.009787446700115216,0.03895086052416872
1.7373471954642776,1.3385072971620213,0.3988398983022563
-1.082704835173138,-0.09855172381229517,-0.9841531113608429
-0.939473355257124,-0.8563372149732663,-0.08313614028385774
0.7805200020064316,1.2953471641368455,-0.5148271621304139
1.2394967764069729,0.8965154651742445,0.34298131123272835
0.8263716037587556,1.1136325586976328,-0.28726095493887716
0.2671102653026406,0.31234965597525643,-0.04523939067261584
1.2132586507596554,0.6574147061489378,0.5558439446107176
0.6223919768408901,0.7120095652762082,-0.08961758843531809
0.691735475195966,0.4414435541274893,0.2502919210684767
-0.8270595937633342,-0.7461830380452793,-0.08087655571805485
1.0441398884703132,0.6510901114523012,0.393049777018012
1.2940912026877327,0.6665874182990278,0.6275037843887049
0.895560876846733,1.2255706980542742,-0.3300098212075412
-0.7980737163473277,-0.8514740671577095,0.05340035081038175
0.4534766650591396,0.6667282259257005,-0.21325156086656089
0.3151053123560672,0.2717591991397422,0.04334611321632498
0.5539275088493008,0.5548419885195031,-0.0009144796702023061
0.0883725801075785,-0.0053489582976798955,0.09372153840525839
-0.0928240190380049,-0.11564893260204961,0.022824913564044716
1.142468739084429,1.4097455144484536,-0.2672767753640246
1.0405252425586209,0.5078501235011514,0.5326751190574694
0.5639545199386896,0.44999968492016373,0.11395483501852588
0.1515934233838563,-0.028523586960398487,0.1801170103442548
0.4462517411215315,0.19000687884177697,0.2562448622797545
0.2894230643247928,0.3344191964343265,-0.04499613210953368
0.686816361352174,1.0230277832957881,-0.3362114219436141
-0.4080478278150796,-0.13587229144666146,-0.2721755363684181
-0.3263538038441743,-0.15392516934598152,-0.17242863449819276
1.044948183254624,0.8630964485020727,0.18185173475255123
0.2655549044462837,0.32526684823745483,-0.05971194379117112
0.8690485201007612,0.6766365937096123,0.1924119263911489
0.7903679285124167,0.5155225620249947,0.27484536648742197
1.088457357318107,1.1003701174082592,-0.011912760090152075
0.8759756648482354,0.7611308751163087,0.11484478973192669
1.6746959824708496,1.3041920156260958,0.37050396684475384
0.9994365847731908,0.9912757752380855,0.008160809535105229
-0.3231943477608868,0.07287702108731435,-0.39607136884820116
0.3916766734093103,-0.23785224922795103,0.6295289226372613
0.5325944977447737,0.6920164305626131,-0.15942193281783934
1.2934038881841752,0.9882039685933057,0.30519991959086945
0.4460327999193601,0.26302752922740236,0.18300527069195777
1.1200931800182945,1.1328916686705182,-0.01279848865222366
0.6748599482518243,0.05633266818336716,0.6185272800684571
1.179323998352529,0.4560498326180693,0.7232741657344597
0.088613188227582,0.1567081309480771,-0.06809494272049509
0.2230502985095039,0.706224743492,-0.4831744449824962
0.6769777339943499,0.7458694767176489,-0.06889174272329901
0.3056920404367391,0.20387237052836246,0.10181966990837663
1.1691858926452297,0.8948327370268174,0.2743531556184122
0.3761897314086758,0.5640680194008827,-0.1878782879922069
0.5648930750405322,0.6069909064621719,-0.0420978314216397
0.0358559913667321,0.043971077633148815,-0.008115086266416716
-0.7580463741398032,0.40358921727617497,-1.1616355914159782
1.110568006041347,0.9444665194842552,0.16610148655709178
-0.3761130226492193,-0.1989617838482546,-0.1771512388009647
-1.615589501342611,0.7312807757882157,-2.3468702771308267
0.3185760570385864,0.3889599012724035,-0.0703838442338171
0.1678596635557752,0.29147411228158354,-0.12361444872580835
0.0117422361875972,-0.10169309843795273,0.11343533462554993
-0.1977897386450688,-0.25372563594288766,0.055935897297818865
-0.9942109174268644,-0.4656345153432565,-0.5285764020836079
1.126736739679076,1.1284316170903788,-0.0016948774113028087
0.0506641191431257,0.3529420430039948,-0.3022779238608691
-0.0080396588580823,0.30024014794598997,-0.30827980680407224
0.1063159872620694,-0.05625770210437756,0.16257368936644695
0.1517652977784687,0.10535776004891702,0.04640753772955168
0.1104884856094528,0.40246690600452356,-0.29197842039507077
-1.024476937054053,-1.0997329580686694,0.07525602101461648
1.394984595733314,1.18452457648808,0.21046001924523394
0.9057091162461685,0.6360556120763253,0.26965350416984313
1.970392076010289,2.044145317754075,-0.07375324174378584
1.4635003268775055,1.4286071964161295,0.03489313046137599
-0.3326293032053956,0.008922633294089793,-0.34155193649948534
1.466296716657603,1.3352959840423055,0.13100073261529754
1.7433515393664194,0.805411688653084,0.9379398507133354
0.6824740754647083,0.5458862697408055,0.13658780572390283
-0.1475798245636815,-0.023399415672985927,-0.12418040889069556
0.9453121295227764,0.8612448804413293,0.08406724908144714
0.9916387750826348,1.266508291428253,-0.2748695163456183
1.2398572444885898,1.0190901666510066,0.2207670778375832
0.1750785031190743,0.6031107597322247,-0.4280322566131504
-1.491838950882703,-0.8475948738456743,-0.6442440770370287
0.8446222084846526,0.2567947553334053,0.5878274531512473
1.3079197639695814,1.310159597352524,-0.0022398333829425354
-0.3596938424233671,-0.38589700733262516,0.02620316490925806
1.6384677845538895,1.503803157944086,0.1346646266098035
-0.0767880491677588,0.16053305042811758,-0.23732109959587638
-0.2444203363862899,-0.2613403048262465,0.01691996843995658
1.5839713879313906,1.2097111143052504,0.3742602736261402
0.830560185587884,0.8516589167247152,-0.02109873113683114
-0.7426008243767613,-0.5729180352792901,-0.16968278909747125
1.3947777759237474,1.492495244429409,-0.09771746850566165
0.4680132521776005,0.5685778487361755,-0.10056459655857497
-0.0439433836083408,0.11127395588983265,-0.15521733949817346
0.5731554913696636,0.029458856698440172,0.5436966346712234
-0.0896208000775708,-0.4348041347568992,0.34518333467932844
0.2028874247016706,-0.5077699007709837,0.7106573254726543
-0.2849392494407993,0.3614963510549989,-0.6464356004957982
1.2568338312534713,0.5457224331040771,0.7111113981493942
-0.1195038368818105,0.32868786143445483,-0.4481916983162653
1.814776765084567,1.4080513988706855,0.40672536621388145
0.5976583524382534,0.4044916245306707,0.19316672790758266
0.1887524161381546,0.5052216730988202,-0.3164692569606655
1.0431999493406872,0.5339263433610589,0.5092736059796282
0.2753090970702305,0.2188835892301283,0.056425507840102196
0.4685099245565637,0.5946363977656512,-0.12612647320908754
1.5010633261370867,1.5350022611869587,-0.033938935049872
0.6547094026493776,0.5684820220351625,0.08622738061421509
-0.6622491976005164,-0.13459605163111185,-0.5276531459694045
0.3544324136022932,0.12999003385843091,0.2244423797438623
1.075363666418202,0.8554959443968374,0.21986772202136462
0.4394101935435732,0.39059321925288915,0.048816974290684045
0.3839968875071865,-0.0016494833248748622,0.3856463708320614
0.191409615919607,0.01408631864668014,0.17732329727292687
1.154507493445312,0.8340533461695613,0.3204541472757506
0.2567804452541921,0.2020474850749721,0.05473296017921997
-1.6752188613800223,-0.05358675951335071,-1.6216321018666715
0.2467203608272455,0.11219812045062504,0.13452224037662047
0.0721291559579932,0.2717728144893702,-0.199643658531377
1.568076531201193,0.990564222472997,0.577512308728196
0.1611119902900266,0.13406805199614302,0.027043938293883574
0.8518623175471236,1.0708010824144385,-0.2189387648673149
0.7111653281732768,0.582887361081236,0.12827796709204087
-0.0636930496544653,0.08521648578384525,-0.14890953543831054
1.0785612640346685,0.920095333880761,0.15846593015390742
0.0017566221100061,-0.07593695366582369,0.07769357577582979
1.2498303029484552,1.2332598080170232,0.016570494931432034
-0.0477945685741347,-0.10273805980915945,0.054943491235024754
0.4782445469647206,0.6426586523550347,-0.16441410539031415
-0.7606145895307613,-0.4545995707696607,-0.30601501876110065
0.8290033591069785,1.1132817208765402,-0.28427836176956167
1.2067310238872035,1.8092473964905087,-0.6025163726033052
0.3000576518527124,0.2339218087641206,0.06613584308859177
0.8209746039216557,0.8806443464206014,-0.059669742498945744
0.6065607747234962,0.6754500766653709,-0.0688893019418747
0.2553925078570945,0.7500045361975758,-0.4946120283404813
-0.5241299399791729,-0.33709854597296796,-0.18703139400620494
0.3308386750665823,0.13232132678067152,0.1985173482859108
0.6253384376672974,0.48726315565822914,0.1380752820090682
0.492813941072163,0.6106520662494149,-0.11783812517725195
0.3026338740892721,0.377587177941035,-0.07495330385176291
0.3525723510068893,0.3749859926267875,-0.022413641619898228
0.506201650681258,1.0158409665030756,-0.5096393158218177
1.3908393480143475,0.6541468955393195,0.736692452475028
1.0362774472670593,0.8142490614135786,0.22202838585348073
-0.9661076298895348,-0.7781319321201324,-0.18797569776940237
0.4984904541427764,0.5630079373359997,-0.06451748319322337
1.191730632244469,0.2708246371566532,0.9209059950878158
1.3171758187822242,2.4029053239290756,-1.0857295051468514
0.3616396709158543,0.7837992631511025,-0.4221595922352482
-0.128078717253947,0.2341477546049543,-0.36222647185890133
0.9743874044514732,0.5485031289269477,0.42588427552452546
1.3688284450673114,1.1355117004308457,0.23331674463646568
0.452265859505552,0.19750794245773468,0.2547579170478173
0.0615441867774582,0.2050911130030509,-0.1435469262255927
1.6391992061498455,1.4826325349641198,0.15656667118572565
0.6313934247179495,0.1931652628792404,0.43822816183870905
0.6221322685454431,0.805109701693627,-0.18297743314818382
-0.2846620302882925,-0.6640722081714469,0.37941017788315434
0.8710779586697137,0.7084625833674634,0.16261537530225034
0.9373346493144455,0.6858722383527163,0.2514624109617293
0.4625261700246159,0.7907809925923005,-0.3282548225676846
-0.86990761518637,-1.2817771216743021,0.4118695064879321
0.1741171926359818,0.2601814248907005,-0.08606423225471871
1.6356776141644984,1.313938096616811,0.32173951754768737
-0.1919656658395002,0.043995769731296284,-0.2359614355707965
0.9260407224061672,0.8444489862892699,0.0815917361168973
0.8167559668680936,0.4459099839682464,0.3708459828998472
-0.5187513317069483,-0.3694912510290396,-0.1492600806779087
0.0969079726370319,0.0051886864172563316,0.09171928621977557
0.7221908596420233,0.03528418007130297,0.6869066795707204
-0.2786084302798073,-0.008565849839772436,-0.2700425804400349
1.3485207732506448,0.926969563984361,0.42155120926628376
-0.7257110803108865,-0.3304219546215046,-0.3952891256893819
0.6992697161349739,0.6808118175124994,0.01845789862247449
0.4315584204553363,1.217436024047379,-0.7858776035920426
0.5118544767909495,0.3347689709472872,0.17708550584366234
0.8342592993500267,0.2687116636528662,0.5655476356971605
1.4200593202151524,1.2200750181453943,0.19998430206975804
0.0433716113817536,-0.029951083332809804,0.0733226947145634
-0.2546770479296443,0.5565777094805447,-0.811254757410189
-0.2725111461144919,0.5229161691841944,-0.7954273152986863
-0.6604766336860736,-0.7089190230300138,0.048442389343940184
1.7966854133787675,1.712875166345326,0.08381024703344142
1.8368376436370089,1.8030326182165917,0.03380502542041719
-1.570722488704814,-0.41015622533792406,-1.1605662633668898
0.2976271886848605,0.526818148855295,-0.2291909601704345
-0.6278551680877683,-0.4244527046618631,-0.20340246342590523
1.1890506030177428,0.8154366725054114,0.3736139305123314
0.1287796739573772,-0.22847094324842204,0.3572506172057992
0.4211019661029329,0.05326600479621009,0.3678359613067228
0.5154462205762276,0.09867752537888858,0.416768695197339
0.1330642873227123,0.17157329851456102,-0.03850901119184871
0.1446361671346099,0.11973523771618379,0.0249009294184261
1.548737563664009,1.0002176475225466,0.5485199161414624
-0.850142468326876,-0.22281357203925764,-0.6273288962876183
-0.6865624347358524,0.32135162218454627,-1.0079140569203986
1.4460349388437406,0.8041271225793816,0.641907816264359
0.419350806535458,0.37986631469371007,0.039484491841747904
0.7042448893426787,0.7369487767082741,-0.032703887365595374
0.4926834032134725,0.6993653968370988,-0.20668199362362627
-0.0239969967634129,-0.3691779721673685,0.3451809754039556
-1.4061702217667746,-1.206321761268142,-0.19984846049863259
1.4880624366770825,1.723039248546814,-0.23497681186973152
1.016285181229314,0.665314819302919,0.3509703619263951
1.4049216860153644,1.3517849423186696,0.053136743696694744
-0.7200901896782791,0.08005171318072316,-0.8001419028590022
0.3061742969261264,0.817508985633724,-0.5113346887075976
-0.8034570121755172,0.20507690649306867,-1.008533918668586
0.9256326809473948,0.9094283488339521,0.016204332113442743
0.9989933712051686,0.5253670421191722,0.47362632908599644
1.688163730225613,1.3150135420851414,0.3731501881404715
1.595343901694361,1.6660263140555682,-0.07068241236120731
0.9484538390772976,0.8107810222905907,0.13767281678670695
